longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-121.43,38.53,36.0,2430.0,426.0,1199.0,437.0,3.1667,81900.0,INLAND
-118.25,33.94,43.0,793.0,,736.0,231.0,0.8527,90400.0,<1H OCEAN
-121.38,38.69,35.0,2943.0,554.0,1460.0,510.0,2.6713,84400.0,INLAND
-118.32,33.8,39.0,1415.0,298.0,729.0,278.0,3.1648,244800.0,<1H OCEAN
-117.91,33.79,22.0,4417.0,1054.0,2759.0,983.0,4.25,170300.0,<1H OCEAN
-121.86,37.22,18.0,7245.0,1029.0,2893.0,1049.0,6.9508,361200.0,<1H OCEAN
-118.33,34.11,48.0,1601.0,464.0,784.0,461.0,3.0642,342900.0,<1H OCEAN
-118.12,34.68,12.0,5319.0,875.0,2439.0,779.0,4.6629,131500.0,INLAND
-117.79,33.71,16.0,3114.0,463.0,1641.0,469.0,6.2162,283200.0,<1H OCEAN
-118.19,34.87,2.0,2103.0,389.0,923.0,338.0,5.0553,111100.0,INLAND
-117.38,33.97,30.0,2953.0,703.0,1406.0,580.0,2.6895,150000.0,INLAND
-118.36,34.18,31.0,1109.0,354.0,1119.0,334.0,2.3056,200000.0,<1H OCEAN
-119.32,36.3,14.0,1680.0,343.0,931.0,350.0,2.7336,89200.0,INLAND
-117.9,33.8,27.0,2176.0,442.0,1440.0,418.0,4.375,212500.0,<1H OCEAN
-118.01,33.89,34.0,1653.0,292.0,1003.0,310.0,4.6,203400.0,<1H OCEAN
-121.89,37.67,19.0,2034.0,288.0,852.0,295.0,6.5285,300400.0,INLAND
-120.94,37.66,17.0,1147.0,140.0,327.0,136.0,6.8654,290500.0,INLAND
-118.02,33.96,36.0,2002.0,361.0,913.0,311.0,4.5446,244700.0,<1H OCEAN
-119.82,36.82,28.0,2268.0,336.0,752.0,330.0,5.2809,151500.0,INLAND
-118.18,33.98,36.0,903.0,266.0,1068.0,251.0,3.0398,165400.0,<1H OCEAN
-118.17,34.14,45.0,2257.0,285.0,759.0,305.0,11.7894,500001.0,<1H OCEAN
-122.56,37.9,48.0,1550.0,253.0,641.0,276.0,8.634,463500.0,NEAR BAY
-119.21,34.26,23.0,2887.0,540.0,1508.0,518.0,3.3452,217600.0,NEAR OCEAN
-117.25,32.77,35.0,2494.0,690.0,1126.0,624.0,4.0313,385300.0,NEAR OCEAN
-122.2,37.82,39.0,3770.0,534.0,1265.0,500.0,6.3302,362800.0,NEAR BAY
-117.94,33.81,33.0,1891.0,334.0,932.0,343.0,4.2759,238000.0,<1H OCEAN
-118.14,34.65,20.0,1257.0,201.0,551.0,186.0,4.6591,247200.0,INLAND
-117.91,34.1,35.0,2746.0,478.0,1779.0,501.0,4.25,166700.0,<1H OCEAN
-121.3,38.51,19.0,822.0,134.0,457.0,133.0,4.15,157500.0,INLAND
-122.24,37.81,52.0,2485.0,313.0,953.0,327.0,6.8591,352400.0,NEAR BAY
-121.24,39.22,14.0,983.0,163.0,399.0,161.0,2.2917,145100.0,INLAND
-117.88,33.89,19.0,3583.0,911.0,2300.0,871.0,3.0214,218400.0,<1H OCEAN
-118.35,33.82,28.0,7591.0,1710.0,3420.0,1635.0,4.0708,328900.0,<1H OCEAN
-119.34,36.21,22.0,3065.0,726.0,2165.0,738.0,1.4792,54400.0,INLAND
-120.8,37.61,30.0,918.0,154.0,469.0,139.0,3.9688,175000.0,INLAND
-122.73,38.46,14.0,2324.0,754.0,1026.0,677.0,1.722,150000.0,<1H OCEAN
-118.13,34.17,52.0,1784.0,368.0,966.0,345.0,3.6094,261500.0,<1H OCEAN
-119.31,36.63,26.0,1874.0,416.0,1834.0,432.0,1.6486,55200.0,INLAND
-118.29,33.73,43.0,1854.0,519.0,1151.0,486.0,2.5759,225000.0,NEAR OCEAN
-116.05,33.33,17.0,290.0,94.0,135.0,57.0,1.7292,81300.0,INLAND
-117.35,33.68,10.0,516.0,107.0,282.0,96.0,4.2788,125000.0,<1H OCEAN
-118.14,34.17,42.0,2757.0,713.0,2112.0,653.0,2.7148,166800.0,<1H OCEAN
-117.99,33.8,18.0,383.0,94.0,487.0,98.0,3.975,162500.0,<1H OCEAN
-122.07,38.0,37.0,978.0,202.0,462.0,184.0,3.625,156300.0,NEAR BAY
-118.14,34.69,34.0,1439.0,327.0,708.0,298.0,3.2699,100000.0,INLAND
-121.02,37.58,36.0,1285.0,270.0,706.0,273.0,1.7169,121400.0,INLAND
-118.02,34.14,34.0,1077.0,257.0,478.0,199.0,2.6316,252800.0,INLAND
-119.01,35.33,42.0,1120.0,255.0,677.0,213.0,1.5429,39400.0,INLAND
-118.43,34.27,36.0,1002.0,250.0,1312.0,249.0,3.024,148000.0,<1H OCEAN
-123.21,39.15,52.0,1370.0,258.0,617.0,228.0,2.55,112900.0,<1H OCEAN
-119.38,36.56,25.0,1180.0,222.0,611.0,212.0,2.0729,84700.0,INLAND
-118.54,36.12,11.0,4103.0,882.0,356.0,171.0,2.1029,99100.0,INLAND
-118.11,33.75,15.0,2569.0,812.0,785.0,477.0,5.4011,346400.0,NEAR OCEAN
-122.41,37.73,52.0,1931.0,358.0,1092.0,356.0,3.7835,271300.0,NEAR BAY
-118.54,34.22,34.0,2193.0,513.0,1299.0,497.0,3.6187,211600.0,<1H OCEAN
-117.1,32.68,42.0,2013.0,568.0,1920.0,557.0,2.0724,107600.0,NEAR OCEAN
-122.28,37.84,52.0,2153.0,481.0,1168.0,441.0,1.9615,115200.0,NEAR BAY
-122.03,37.62,32.0,2964.0,547.0,1472.0,527.0,4.2468,221200.0,NEAR BAY
-119.08,35.32,8.0,11609.0,2141.0,5696.0,2100.0,5.0012,106300.0,INLAND
-117.95,33.82,29.0,2929.0,640.0,1618.0,584.0,3.6875,213200.0,<1H OCEAN
-117.59,33.65,2.0,4860.0,1193.0,2332.0,1073.0,4.5022,151900.0,<1H OCEAN
-117.04,32.64,5.0,2329.0,542.0,1213.0,514.0,4.0298,225600.0,NEAR OCEAN
-118.38,33.83,40.0,3070.0,570.0,1264.0,506.0,5.1626,432700.0,<1H OCEAN
-117.85,33.74,19.0,1248.0,357.0,1214.0,328.0,2.7059,159800.0,<1H OCEAN
-122.09,37.7,31.0,2053.0,336.0,867.0,329.0,4.3375,241800.0,NEAR BAY
-122.27,37.86,52.0,2307.0,583.0,1127.0,548.0,1.8447,198200.0,NEAR BAY
-122.31,37.92,12.0,1895.0,600.0,983.0,519.0,2.5,195800.0,NEAR BAY
-117.51,34.0,36.0,3791.0,746.0,2258.0,672.0,3.2067,124700.0,INLAND
-117.82,33.75,30.0,2910.0,535.0,1270.0,489.0,4.6161,236500.0,<1H OCEAN
-118.32,33.97,52.0,1778.0,320.0,795.0,279.0,3.5114,138800.0,<1H OCEAN
-121.07,39.04,9.0,2374.0,372.0,884.0,333.0,4.5042,206400.0,INLAND
-122.56,38.09,17.0,9614.0,2123.0,4684.0,2060.0,4.1705,209800.0,NEAR BAY
-116.5,33.81,26.0,5032.0,1229.0,3086.0,1183.0,2.5399,94800.0,INLAND
-120.27,38.31,13.0,3297.0,662.0,267.0,97.0,3.075,108300.0,INLAND
-117.96,33.89,24.0,1332.0,252.0,625.0,230.0,4.4375,334100.0,<1H OCEAN
-121.01,37.64,52.0,201.0,35.0,74.0,22.0,1.3036,75000.0,INLAND
-117.88,33.9,15.0,1705.0,478.0,759.0,479.0,3.5333,114400.0,<1H OCEAN
-121.61,37.86,30.0,1428.0,287.0,989.0,287.0,3.691,154400.0,INLAND
-121.91,36.62,30.0,724.0,167.0,325.0,155.0,3.3333,247900.0,<1H OCEAN
-118.58,34.19,27.0,4286.0,1071.0,2863.0,1033.0,3.3125,222800.0,<1H OCEAN
-118.17,33.91,39.0,1157.0,273.0,877.0,305.0,3.1087,171000.0,<1H OCEAN
-121.69,36.81,18.0,2837.0,522.0,1454.0,458.0,4.5272,221000.0,<1H OCEAN
-118.8,34.27,12.0,3330.0,600.0,1577.0,584.0,4.6985,264100.0,<1H OCEAN
-117.28,33.04,12.0,4459.0,928.0,2471.0,888.0,3.5179,252700.0,NEAR OCEAN
-117.97,33.93,31.0,1975.0,373.0,918.0,347.0,4.4107,202000.0,<1H OCEAN
-118.28,34.11,45.0,1607.0,331.0,633.0,332.0,3.1445,438300.0,<1H OCEAN
-117.84,33.76,26.0,2110.0,409.0,1146.0,407.0,4.3698,229600.0,<1H OCEAN
-118.08,34.01,32.0,1973.0,401.0,1322.0,386.0,3.4861,158100.0,<1H OCEAN
-117.99,33.93,36.0,1287.0,233.0,779.0,229.0,4.8523,175800.0,<1H OCEAN
-122.09,37.67,33.0,2431.0,655.0,1854.0,603.0,2.7019,154000.0,NEAR BAY
-117.24,33.17,4.0,9998.0,1874.0,3925.0,1672.0,4.2826,237500.0,<1H OCEAN
-117.94,34.04,36.0,1431.0,354.0,1367.0,334.0,3.5592,160200.0,<1H OCEAN
-121.51,38.69,28.0,800.0,149.0,450.0,158.0,2.1029,108600.0,INLAND
-121.45,38.61,34.0,438.0,116.0,263.0,100.0,0.9379,67500.0,INLAND
-122.12,37.44,33.0,2974.0,623.0,1435.0,588.0,5.485,406300.0,NEAR BAY
-118.29,33.94,38.0,2407.0,630.0,1774.0,562.0,1.5615,108600.0,<1H OCEAN
-118.21,33.96,39.0,2050.0,529.0,1959.0,485.0,2.1389,168900.0,<1H OCEAN
-121.82,37.31,15.0,1504.0,294.0,1267.0,291.0,5.5145,219400.0,<1H OCEAN
-121.88,37.35,49.0,1728.0,350.0,1146.0,391.0,3.5781,193000.0,<1H OCEAN
-117.28,33.72,11.0,1161.0,235.0,640.0,210.0,2.1667,114600.0,<1H OCEAN
-118.4,34.28,16.0,6573.0,1480.0,6161.0,1473.0,3.3304,154900.0,<1H OCEAN
-114.67,33.92,17.0,97.0,24.0,29.0,15.0,1.2656,27500.0,INLAND
-121.33,38.04,15.0,1933.0,280.0,965.0,260.0,4.6477,142700.0,INLAND
-120.27,36.29,11.0,1337.0,412.0,1376.0,318.0,2.4398,87500.0,INLAND
-118.75,34.28,27.0,1452.0,251.0,928.0,259.0,4.6908,186600.0,<1H OCEAN
-122.67,38.24,29.0,2644.0,464.0,1372.0,450.0,5.0544,261800.0,<1H OCEAN
-120.43,34.96,24.0,1799.0,470.0,1416.0,408.0,2.0673,136900.0,<1H OCEAN
-119.08,34.17,32.0,166.0,22.0,63.0,29.0,7.3004,125000.0,NEAR OCEAN
-117.33,33.23,15.0,2919.0,592.0,1130.0,579.0,2.5872,155600.0,NEAR OCEAN
-117.6,33.42,23.0,2482.0,461.0,1048.0,425.0,4.665,280600.0,NEAR OCEAN
-117.08,32.69,31.0,2558.0,487.0,1938.0,492.0,3.4875,117000.0,NEAR OCEAN
-121.81,37.25,12.0,2070.0,587.0,1216.0,532.0,4.1926,244500.0,<1H OCEAN
-118.28,33.74,16.0,855.0,271.0,486.0,250.0,0.7591,350000.0,NEAR OCEAN
-119.75,36.74,39.0,1740.0,351.0,1098.0,347.0,1.8958,51300.0,INLAND
-118.96,36.66,18.0,1302.0,424.0,320.0,133.0,3.1964,80000.0,INLAND
-121.13,37.47,37.0,1995.0,448.0,1559.0,443.0,2.1833,92700.0,INLAND
-118.32,34.08,52.0,1137.0,304.0,754.0,297.0,3.37,330300.0,<1H OCEAN
-122.37,37.58,52.0,2188.0,361.0,917.0,357.0,4.4,500000.0,NEAR OCEAN
-117.91,33.6,37.0,2088.0,510.0,673.0,390.0,5.1048,500001.0,<1H OCEAN
-122.48,37.79,52.0,1647.0,236.0,546.0,227.0,9.1881,500001.0,NEAR BAY
-118.33,34.1,45.0,1913.0,696.0,1552.0,611.0,2.0888,237500.0,<1H OCEAN
-122.01,37.98,25.0,1476.0,336.0,777.0,297.0,3.5179,165500.0,NEAR BAY
-117.8,33.55,38.0,1757.0,464.0,821.0,426.0,4.1304,433300.0,<1H OCEAN
-120.45,34.97,10.0,1897.0,354.0,1353.0,357.0,3.7679,131300.0,<1H OCEAN
-118.43,34.01,41.0,1527.0,279.0,746.0,285.0,6.4232,446600.0,<1H OCEAN
-120.46,34.64,16.0,686.0,217.0,614.0,200.0,0.8106,83300.0,NEAR OCEAN
-122.46,37.76,28.0,1072.0,165.0,363.0,168.0,6.1636,367700.0,NEAR BAY
-118.13,33.9,36.0,1814.0,350.0,886.0,347.0,3.4868,208400.0,<1H OCEAN
-122.36,40.56,20.0,3592.0,868.0,1865.0,781.0,2.0258,64800.0,INLAND
-118.61,35.08,6.0,3660.0,646.0,1243.0,482.0,3.4911,137200.0,INLAND
-121.26,37.98,41.0,1633.0,433.0,885.0,413.0,0.9782,54200.0,INLAND
-122.33,37.92,26.0,3887.0,779.0,2512.0,740.0,2.2301,122400.0,NEAR BAY
-120.91,38.62,12.0,4545.0,748.0,2033.0,718.0,4.1843,207600.0,INLAND
-122.07,37.96,34.0,1692.0,290.0,836.0,289.0,5.0172,197100.0,NEAR BAY
-118.04,34.0,30.0,5308.0,854.0,2114.0,838.0,5.1985,279200.0,<1H OCEAN
-117.04,32.73,25.0,1375.0,267.0,1032.0,278.0,3.5492,125400.0,NEAR OCEAN
-118.15,34.04,44.0,647.0,142.0,457.0,143.0,3.6875,162500.0,<1H OCEAN
-118.79,34.26,17.0,1986.0,249.0,761.0,241.0,7.2137,401900.0,<1H OCEAN
-118.21,33.88,32.0,1507.0,379.0,1082.0,350.0,3.225,138200.0,<1H OCEAN
-117.69,34.09,28.0,1437.0,295.0,724.0,262.0,2.725,140200.0,INLAND
-117.62,33.43,23.0,4052.0,955.0,1950.0,859.0,4.0647,240600.0,NEAR OCEAN
-117.84,33.81,26.0,5574.0,1025.0,2607.0,988.0,4.0324,244900.0,<1H OCEAN
-117.68,33.49,17.0,2232.0,372.0,1072.0,385.0,4.245,214500.0,<1H OCEAN
-117.12,32.76,28.0,2160.0,608.0,1339.0,571.0,1.9152,128100.0,NEAR OCEAN
-118.09,34.08,34.0,1513.0,384.0,986.0,336.0,2.6901,235600.0,<1H OCEAN
-118.57,34.22,17.0,3262.0,753.0,1879.0,708.0,4.1359,255200.0,<1H OCEAN
-116.19,33.67,16.0,1859.0,476.0,1994.0,477.0,1.7297,67500.0,INLAND
-120.48,37.29,17.0,2266.0,693.0,3200.0,664.0,1.5635,60400.0,INLAND
-119.29,36.34,10.0,1832.0,455.0,1664.0,429.0,2.0227,53300.0,INLAND
-117.36,34.11,35.0,2969.0,521.0,1555.0,503.0,3.25,107100.0,INLAND
-122.28,37.82,52.0,1489.0,335.0,728.0,244.0,0.8172,85300.0,NEAR BAY
-122.31,40.65,11.0,3664.0,647.0,1686.0,613.0,2.9338,141600.0,INLAND
-122.54,38.14,16.0,4431.0,603.0,1659.0,630.0,7.5412,392100.0,NEAR BAY
-121.02,37.7,16.0,3476.0,650.0,2126.0,665.0,3.3438,125400.0,INLAND
-118.09,34.11,45.0,1883.0,275.0,764.0,289.0,6.5078,414800.0,<1H OCEAN
-121.88,37.36,42.0,2087.0,402.0,1342.0,423.0,4.2149,199000.0,<1H OCEAN
-117.86,34.1,23.0,2535.0,490.0,1327.0,466.0,3.5977,180600.0,<1H OCEAN
-121.25,39.17,9.0,999.0,189.0,411.0,176.0,2.125,151800.0,INLAND
-120.87,38.71,13.0,2692.0,470.0,1302.0,420.0,4.0,167400.0,INLAND
-121.28,38.53,18.0,224.0,38.0,95.0,41.0,3.1042,165000.0,INLAND
-118.45,34.27,33.0,1194.0,229.0,839.0,230.0,3.705,185800.0,<1H OCEAN
-122.07,37.94,43.0,1454.0,234.0,683.0,258.0,4.475,265700.0,NEAR BAY
-117.92,33.8,17.0,1317.0,256.0,679.0,272.0,4.6696,159500.0,<1H OCEAN
-118.52,34.04,47.0,1985.0,315.0,819.0,340.0,6.5147,500001.0,<1H OCEAN
-118.82,35.23,31.0,2358.0,580.0,2302.0,574.0,1.9688,53900.0,INLAND
-117.27,33.21,5.0,5764.0,996.0,3161.0,1012.0,4.4531,177500.0,<1H OCEAN
-121.64,39.11,18.0,3212.0,542.0,1817.0,508.0,3.3793,92900.0,INLAND
-118.15,34.18,42.0,1521.0,320.0,1118.0,311.0,3.3125,154900.0,<1H OCEAN
-116.92,32.8,33.0,1518.0,268.0,857.0,272.0,3.5586,160400.0,<1H OCEAN
-122.44,37.76,52.0,2509.0,496.0,855.0,478.0,5.0731,405400.0,NEAR BAY
-119.02,35.33,35.0,2053.0,412.0,1193.0,387.0,2.75,65800.0,INLAND
-117.11,32.82,16.0,3980.0,682.0,3174.0,647.0,2.6607,175000.0,NEAR OCEAN
-122.07,37.08,21.0,5639.0,894.0,2670.0,871.0,6.0809,270000.0,NEAR OCEAN
-117.87,33.62,8.0,1266.0,,375.0,183.0,9.802,500001.0,<1H OCEAN
-117.33,33.21,17.0,1246.0,300.0,424.0,288.0,2.2882,85800.0,NEAR OCEAN
-118.31,33.99,44.0,1703.0,358.0,789.0,249.0,1.7083,100000.0,<1H OCEAN
-119.34,36.33,17.0,2250.0,430.0,1218.0,468.0,4.1812,93700.0,INLAND
-121.12,39.2,9.0,1431.0,254.0,681.0,221.0,3.045,170400.0,INLAND
-117.93,33.84,34.0,2160.0,298.0,852.0,305.0,6.0531,287100.0,<1H OCEAN
-121.99,37.35,25.0,1527.0,325.0,707.0,339.0,4.375,212200.0,<1H OCEAN
-118.41,33.97,43.0,1464.0,224.0,581.0,232.0,6.2022,365900.0,<1H OCEAN
-119.07,35.33,13.0,9027.0,1901.0,4870.0,1797.0,3.406,100700.0,INLAND
-118.03,33.7,15.0,3244.0,421.0,1259.0,413.0,7.7854,395300.0,<1H OCEAN
-118.35,34.02,27.0,3358.0,1069.0,2415.0,956.0,1.4589,87500.0,<1H OCEAN
-118.93,34.4,17.0,3275.0,599.0,2422.0,637.0,3.7092,190500.0,<1H OCEAN
-118.38,33.81,33.0,2349.0,407.0,954.0,373.0,6.4956,483600.0,NEAR OCEAN
-118.27,34.0,43.0,1258.0,381.0,1276.0,358.0,1.8917,106900.0,<1H OCEAN
-118.46,34.02,29.0,2329.0,833.0,1953.0,800.0,2.6639,233300.0,<1H OCEAN
-120.59,38.45,13.0,2944.0,558.0,1091.0,466.0,3.0,119000.0,INLAND
-117.22,33.66,12.0,1869.0,356.0,1007.0,323.0,3.125,117200.0,<1H OCEAN
-118.38,34.17,30.0,2016.0,622.0,1359.0,557.0,2.7708,192300.0,<1H OCEAN
-121.03,37.65,37.0,375.0,58.0,120.0,37.0,3.9844,150000.0,INLAND
-117.03,32.79,31.0,2366.0,383.0,1077.0,387.0,4.2992,174400.0,<1H OCEAN
-117.08,33.03,17.0,987.0,142.0,463.0,152.0,5.8747,229300.0,<1H OCEAN
-118.31,33.67,42.0,1297.0,246.0,611.0,242.0,5.3074,401900.0,NEAR OCEAN
-114.64,34.83,10.0,2502.0,573.0,1152.0,481.0,1.7062,86800.0,INLAND
-118.1,34.08,37.0,2894.0,659.0,1977.0,636.0,2.543,208100.0,<1H OCEAN
-118.15,34.18,45.0,2612.0,664.0,3117.0,584.0,2.3029,148800.0,<1H OCEAN
-121.03,37.32,42.0,2905.0,561.0,1457.0,551.0,2.2566,82100.0,INLAND
-117.69,34.01,30.0,2598.0,573.0,2170.0,518.0,2.3,95600.0,INLAND
-118.38,34.07,48.0,2799.0,596.0,1235.0,561.0,4.4896,500001.0,<1H OCEAN
-117.23,32.75,11.0,4304.0,1245.0,1960.0,1105.0,3.3456,159800.0,NEAR OCEAN
-117.78,33.9,14.0,6239.0,901.0,2923.0,904.0,6.5437,268200.0,<1H OCEAN
-118.29,33.92,40.0,1935.0,461.0,1616.0,433.0,2.875,120200.0,<1H OCEAN
-118.11,33.82,36.0,1742.0,340.0,857.0,341.0,4.6875,218200.0,<1H OCEAN
-118.1,33.96,38.0,1657.0,335.0,1195.0,309.0,4.1711,160100.0,<1H OCEAN
-118.85,34.2,28.0,2040.0,297.0,848.0,280.0,6.7612,323700.0,<1H OCEAN
-122.39,38.37,33.0,1066.0,191.0,403.0,163.0,6.8,240800.0,<1H OCEAN
-118.44,34.02,39.0,3278.0,632.0,1321.0,617.0,6.2917,465700.0,<1H OCEAN
-122.41,37.71,49.0,1852.0,429.0,1615.0,447.0,3.495,217800.0,NEAR BAY
-121.48,38.61,18.0,1511.0,315.0,1062.0,304.0,2.3438,89400.0,INLAND
-121.82,37.81,12.0,4711.0,659.0,2089.0,621.0,8.3209,485400.0,INLAND
-118.36,33.88,22.0,1388.0,336.0,930.0,287.0,2.7981,275000.0,<1H OCEAN
-117.97,34.05,33.0,2028.0,422.0,1727.0,371.0,2.8438,157600.0,<1H OCEAN
-122.41,37.75,52.0,1678.0,386.0,1220.0,357.0,2.5809,255300.0,NEAR BAY
-118.02,34.12,38.0,1778.0,288.0,870.0,281.0,6.5784,408500.0,INLAND
-117.92,33.65,20.0,1391.0,393.0,856.0,360.0,3.184,220000.0,<1H OCEAN
-117.99,33.81,23.0,3284.0,795.0,3257.0,758.0,2.4526,182900.0,<1H OCEAN
-119.24,35.67,32.0,3216.0,750.0,2639.0,709.0,2.0025,54700.0,INLAND
-122.28,37.86,52.0,2031.0,450.0,958.0,445.0,1.9327,169900.0,NEAR BAY
-122.01,37.97,34.0,3259.0,498.0,1250.0,478.0,5.3794,206200.0,NEAR BAY
-117.95,34.08,34.0,2278.0,476.0,1728.0,448.0,3.125,154100.0,<1H OCEAN
-119.57,36.7,34.0,1759.0,354.0,899.0,337.0,2.6823,72900.0,INLAND
-121.98,37.53,26.0,3179.0,703.0,2142.0,639.0,4.1947,222700.0,<1H OCEAN
-121.33,38.0,14.0,3731.0,772.0,1679.0,750.0,3.1369,119600.0,INLAND
-120.42,34.87,18.0,2505.0,376.0,1162.0,382.0,4.8359,195700.0,<1H OCEAN
-119.38,35.49,34.0,2304.0,437.0,1506.0,403.0,2.2071,64600.0,INLAND
-119.81,36.78,36.0,1650.0,313.0,660.0,298.0,3.0,79700.0,INLAND
-122.11,39.82,27.0,1065.0,214.0,508.0,198.0,2.625,91700.0,INLAND
-118.25,34.01,28.0,481.0,136.0,596.0,128.0,1.2396,90300.0,<1H OCEAN
-118.46,34.04,25.0,2768.0,850.0,1558.0,784.0,3.6976,360000.0,<1H OCEAN
-122.52,37.92,24.0,421.0,64.0,163.0,75.0,14.5833,500001.0,NEAR BAY
-117.31,34.1,28.0,2899.0,755.0,2406.0,655.0,1.5208,69500.0,INLAND
-117.68,33.65,6.0,10395.0,1915.0,4783.0,1811.0,5.928,239900.0,<1H OCEAN
-118.7,34.3,23.0,2831.0,406.0,1284.0,393.0,6.1383,244100.0,<1H OCEAN
-122.02,37.36,24.0,1709.0,437.0,892.0,408.0,4.9671,335200.0,<1H OCEAN
-118.28,33.92,37.0,742.0,151.0,729.0,144.0,3.055,105400.0,<1H OCEAN
-118.94,35.39,13.0,3137.0,417.0,1318.0,397.0,7.7751,194100.0,INLAND
-122.63,38.23,45.0,2264.0,504.0,1076.0,472.0,3.0139,194100.0,<1H OCEAN
-121.78,37.66,25.0,1947.0,418.0,900.0,354.0,3.8523,193000.0,INLAND
-118.15,33.92,28.0,1038.0,252.0,912.0,245.0,2.5875,161200.0,<1H OCEAN
-120.57,39.78,15.0,1291.0,283.0,582.0,242.0,2.1216,102000.0,INLAND
-122.26,37.85,52.0,2643.0,626.0,1212.0,620.0,1.9167,159200.0,NEAR BAY
-122.2,37.83,26.0,1589.0,223.0,542.0,211.0,8.401,351200.0,NEAR BAY
-121.57,39.74,17.0,1619.0,292.0,705.0,285.0,2.4623,126100.0,INLAND
-119.09,35.3,3.0,2821.0,519.0,1353.0,495.0,3.6852,109800.0,INLAND
-122.5,37.74,40.0,2310.0,445.0,1266.0,490.0,3.7969,297800.0,NEAR OCEAN
-117.18,33.02,15.0,3540.0,453.0,1364.0,425.0,13.6623,500001.0,NEAR OCEAN
-121.99,37.26,17.0,4034.0,611.0,1158.0,560.0,8.2069,442500.0,<1H OCEAN
-121.88,37.4,9.0,6751.0,,4240.0,1438.0,5.34,257400.0,<1H OCEAN
-117.27,33.06,7.0,3686.0,733.0,1612.0,672.0,3.197,367100.0,NEAR OCEAN
-117.1,32.69,29.0,4174.0,1195.0,3675.0,1124.0,1.8112,103600.0,NEAR OCEAN
-117.25,34.16,37.0,1709.0,278.0,744.0,274.0,3.7188,116600.0,INLAND
-119.71,36.8,17.0,1415.0,267.0,861.0,293.0,3.25,81400.0,INLAND
-118.16,33.93,35.0,757.0,151.0,474.0,132.0,3.7361,179800.0,<1H OCEAN
-122.01,39.21,39.0,1214.0,250.0,660.0,249.0,2.4559,75000.0,INLAND
-122.41,37.79,52.0,3302.0,869.0,1178.0,727.0,3.3681,500001.0,NEAR BAY
-118.01,34.07,22.0,6311.0,1572.0,6666.0,1456.0,2.9334,182600.0,INLAND
-117.37,33.19,18.0,975.0,382.0,650.0,286.0,1.9562,192500.0,NEAR OCEAN
-117.38,34.06,17.0,3139.0,569.0,1612.0,516.0,3.3571,112300.0,INLAND
-117.21,33.13,19.0,3068.0,596.0,912.0,554.0,3.775,168000.0,NEAR OCEAN
-121.78,37.24,17.0,2123.0,341.0,1067.0,339.0,6.0062,262700.0,<1H OCEAN
-118.32,33.94,36.0,1722.0,280.0,830.0,261.0,4.0536,189000.0,<1H OCEAN
-122.03,37.98,44.0,1254.0,252.0,498.0,217.0,3.4531,148900.0,NEAR BAY
-121.29,38.02,12.0,2006.0,426.0,1849.0,396.0,2.5437,99000.0,INLAND
-114.59,34.83,41.0,812.0,,375.0,158.0,1.7083,48500.0,INLAND
-122.04,36.97,30.0,2695.0,424.0,1098.0,420.0,5.3972,362300.0,NEAR OCEAN
-121.43,38.69,28.0,927.0,165.0,542.0,148.0,2.5,96200.0,INLAND
-118.17,33.85,37.0,3714.0,708.0,1956.0,694.0,4.2218,200500.0,<1H OCEAN
-118.5,34.03,32.0,6365.0,1784.0,2767.0,1698.0,3.6451,383300.0,<1H OCEAN
-115.5,32.67,35.0,2159.0,492.0,1694.0,475.0,2.1776,75500.0,INLAND
-120.1,39.33,9.0,2738.0,510.0,1193.0,412.0,4.3958,124800.0,INLAND
-117.16,34.06,17.0,2285.0,554.0,1412.0,541.0,1.8152,94300.0,INLAND
-121.76,36.92,46.0,947.0,257.0,1120.0,264.0,3.4125,160700.0,<1H OCEAN
-122.33,38.31,14.0,6778.0,947.0,2768.0,1014.0,6.1953,258900.0,NEAR BAY
-117.61,34.02,15.0,1791.0,346.0,1219.0,328.0,3.8125,170300.0,INLAND
-116.99,32.7,15.0,3660.0,622.0,2629.0,612.0,4.0444,150100.0,NEAR OCEAN
-117.05,32.67,32.0,4227.0,785.0,2842.0,795.0,3.9646,137800.0,NEAR OCEAN
-117.63,33.46,7.0,7684.0,1088.0,2812.0,1057.0,6.3401,387300.0,NEAR OCEAN
-117.95,33.83,31.0,2421.0,389.0,1348.0,413.0,4.9394,217800.0,<1H OCEAN
-118.17,34.09,45.0,1327.0,271.0,1069.0,284.0,3.3977,153800.0,<1H OCEAN
-121.72,38.0,7.0,7957.0,1314.0,4460.0,1293.0,4.9618,156500.0,INLAND
-122.26,37.48,34.0,4453.0,682.0,1805.0,672.0,5.6038,451300.0,NEAR OCEAN
-122.08,37.4,23.0,806.0,158.0,373.0,156.0,5.9291,284600.0,NEAR BAY
-118.95,35.26,24.0,1341.0,214.0,667.0,184.0,4.0,94500.0,INLAND
-120.48,35.05,24.0,2314.0,468.0,1549.0,463.0,2.8203,152600.0,<1H OCEAN
-121.28,37.83,32.0,696.0,151.0,443.0,144.0,2.5156,86300.0,INLAND
-117.69,33.64,18.0,3783.0,654.0,1843.0,623.0,5.7559,215800.0,<1H OCEAN
-118.47,34.19,33.0,3879.0,943.0,2113.0,843.0,3.892,292900.0,<1H OCEAN
